index,DEBTINC,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO
5532,23.542129915,22900,,81255.0,DebtCon,Sales,3.0,0.0,0.0,405.86784833,0.0,22.0
5533,33.651646949,10600,82365.0,100272.0,DebtCon,ProfExe,3.0,1.0,0.0,122.48359427,0.0,26.0
5534,43.215233511,26000,43314.0,71303.0,DebtCon,Other,8.0,0.0,7.0,246.31867494,3.0,23.0
5535,,5300,51000.0,64000.0,HomeImp,Mgr,10.0,1.0,0.0,98.333333333,0.0,12.0
5536,39.87670703,25100,143881.0,243809.0,HomeImp,ProfExe,27.0,0.0,0.0,353.99083647,1.0,18.0
5537,30.798763531,10100,72136.0,89437.0,DebtCon,,5.0,0.0,0.0,205.73712524,0.0,15.0
5538,38.632967001,17100,32134.0,69131.0,DebtCon,Other,3.0,0.0,0.0,209.19880045,0.0,6.0
5539,35.866116431,23500,94109.0,97194.0,DebtCon,ProfExe,1.0,1.0,0.0,116.81864817,0.0,20.0
5540,36.360597073,14900,97646.0,139884.0,HomeImp,ProfExe,13.0,0.0,0.0,119.08311639,5.0,22.0
5541,,68000,191000.0,288000.0,DebtCon,Self,11.0,0.0,0.0,218.1,3.0,25.0
5542,42.042706176,34100,241545.0,42189.0,DebtCon,Mgr,1.0,0.0,2.0,196.55422123,3.0,50.0
5543,29.641286443,21200,70096.0,108632.0,HomeImp,Other,4.0,0.0,0.0,200.01491752,1.0,13.0
5544,39.2128036,15600,89312.0,110431.0,HomeImp,ProfExe,2.0,0.0,0.0,110.42995037,1.0,25.0
5545,,16000,62200.0,89200.0,DebtCon,Other,1.9,0.0,0.0,176.53333333,1.0,31.0
5546,40.656248579,28600,85174.0,127306.0,DebtCon,Other,1.0,0.0,0.0,193.07391349,1.0,24.0
5547,28.51781662,33200,119049.0,175867.0,DebtCon,ProfExe,17.0,0.0,0.0,112.46778525,0.0,16.0
5548,32.13282224,23500,68049.0,93394.0,DebtCon,Mgr,6.0,0.0,0.0,191.1124423,2.0,18.0
5549,33.200548022,22500,96170.0,118502.0,HomeImp,Mgr,10.0,0.0,0.0,118.15195,1.0,24.0
5550,19.762113701,5300,47449.0,63895.0,HomeImp,Office,19.0,0.0,0.0,208.16271401,0.0,20.0
5551,31.056436786,10400,37233.0,52320.0,DebtCon,Other,15.0,0.0,0.0,88.677328625,0.0,11.0
5552,,15000,53000.0,83400.0,HomeImp,ProfExe,5.0,0.0,0.0,120.3,0.0,13.0
5553,30.961645128,16100,63798.0,91045.0,HomeImp,Other,,0.0,0.0,298.21073119,0.0,19.0
5554,23.082905342,9100,28550.0,40300.0,HomeImp,Other,5.0,0.0,0.0,109.53563552,7.0,33.0
5555,19.551242992,9500,131394.0,162449.0,HomeImp,ProfExe,10.0,0.0,0.0,222.0095049,0.0,18.0
5556,35.552088146,22700,46929.0,71169.0,DebtCon,Other,6.0,0.0,0.0,57.880815934,2.0,19.0
5557,39.784408257,13100,70878.0,86743.0,DebtCon,ProfExe,10.0,0.0,0.0,174.88174385,0.0,11.0
5558,39.72610514,8200,66254.0,74994.0,DebtCon,ProfExe,7.0,0.0,0.0,60.384862517,1.0,24.0
5559,,13800,35807.0,40700.0,DebtCon,Other,1.0,0.0,0.0,91.266666667,1.0,17.0
5560,36.611156973,11900,29822.0,48574.0,DebtCon,Office,13.0,0.0,0.0,132.4016914,0.0,4.0
5561,38.806240708,17200,35116.0,60489.0,DebtCon,Other,17.0,0.0,0.0,106.48623703,1.0,18.0
5562,27.548831204,16100,61712.0,82649.0,DebtCon,Other,12.0,0.0,0.0,94.645123603,0.0,9.0
5563,25.324001925,51500,,90003.0,HomeImp,Other,,0.0,0.0,347.80251427,0.0,7.0
5564,32.770147929,24600,113034.0,165176.0,DebtCon,Mgr,15.0,0.0,0.0,194.84216401,0.0,26.0
5565,36.350329432,10500,34044.0,55784.0,DebtCon,Other,10.0,0.0,0.0,245.1308598,1.0,32.0
5566,,32600,17918.0,40000.0,DebtCon,Mgr,7.0,0.0,0.0,45.666666667,0.0,7.0
5567,25.621930492,9200,71994.0,95525.0,DebtCon,Other,16.0,,,126.81643919,3.0,16.0
5568,,22600,155056.0,187000.0,DebtCon,Mgr,0.1,0.0,0.0,253.6,0.0,27.0
5569,,35000,31000.0,50000.0,DebtCon,Other,,0.0,0.0,,7.0,0.0
5570,,25600,46000.0,80000.0,DebtCon,Other,,0.0,0.0,135.9,2.0,19.0
5571,37.88226039,10600,31216.0,44716.0,DebtCon,Other,8.0,,1.0,149.19464754,6.0,29.0
5572,40.361769906,15900,46731.0,71521.0,DebtCon,ProfExe,18.0,0.0,0.0,192.14423547,0.0,22.0
5573,46.489874001,5000,46696.0,85202.0,HomeImp,Other,2.0,1.0,2.0,148.34064549,0.0,14.0
5574,36.564119563,11100,61856.0,77275.0,HomeImp,Other,4.0,0.0,1.0,243.71377409,1.0,16.0
5575,31.784456165,31000,37507.0,71612.0,DebtCon,Other,10.0,,,112.8714443,,24.0
5576,,12600,86785.0,110400.0,DebtCon,Other,0.7,1.0,,89.066666667,2.0,27.0
5577,31.120398625,23600,30758.0,57280.0,DebtCon,Other,13.0,0.0,0.0,104.39569049,2.0,24.0
5578,,15000,,87360.0,DebtCon,Office,28.0,0.0,0.0,323.63333333,0.0,16.0
5579,35.060319852,23500,,116983.0,HomeImp,Other,,0.0,1.0,143.4146448,0.0,10.0
5580,26.876729861,15900,19639.0,171350.0,HomeImp,Self,8.0,0.0,0.0,311.31036041,0.0,26.0
5581,43.56886383,65200,71061.0,141666.0,HomeImp,Office,10.0,0.0,1.0,134.68090672,0.0,11.0
5582,25.192869401,14600,59658.0,80384.0,DebtCon,,8.0,,,,,
5583,37.29840496,13000,29196.0,42682.0,DebtCon,Other,9.0,,0.0,143.10806066,6.0,28.0
5584,26.904766453,11000,131949.0,165096.0,HomeImp,ProfExe,5.0,0.0,0.0,440.42125368,0.0,42.0
5585,,20000,104000.0,139900.0,DebtCon,Other,15.0,1.0,1.0,95.366666667,4.0,49.0
5586,,16500,163000.0,193000.0,DebtCon,ProfExe,10.0,0.0,0.0,262.73333333,1.0,38.0
5587,28.953067713,13400,51225.0,69361.0,DebtCon,Other,0.0,0.0,0.0,261.18963685,0.0,21.0
5588,29.583184253,12300,141020.0,157511.0,HomeImp,ProfExe,4.0,0.0,1.0,403.74892984,0.0,43.0
5589,23.642853829,6700,55113.0,56486.0,HomeImp,Other,4.0,0.0,0.0,84.417030462,0.0,17.0
5590,29.087994721,10200,73157.0,83858.0,DebtCon,,3.0,0.0,0.0,193.5089634,0.0,16.0
5591,36.925736414,12400,57105.0,74582.0,DebtCon,Other,12.0,0.0,0.0,134.03176787,0.0,20.0
5592,39.829999465,8700,58060.0,65605.0,DebtCon,Other,23.0,0.0,0.0,259.6838134,3.0,29.0
5593,25.444759149,5100,87258.0,121382.0,HomeImp,ProfExe,6.0,0.0,0.0,181.66304016,0.0,28.0
5594,16.426394706,23900,,151738.0,,,,,,,,
5595,19.020168304,11500,22758.0,36922.0,DebtCon,Office,7.0,0.0,1.0,103.04811711,0.0,16.0
5596,40.77787713,43000,18388.0,64896.0,DebtCon,Other,20.0,0.0,0.0,207.06646325,0.0,31.0
5597,37.827218756,21400,44573.0,80915.0,,,,,,,,
5598,34.098931734,25900,56784.0,91401.0,DebtCon,Office,2.0,0.0,1.0,90.16369704,0.0,23.0
5599,30.471798518,22300,34326.0,103199.0,HomeImp,Other,6.0,0.0,0.0,141.67702987,0.0,14.0
5600,38.436490085,8600,36933.0,42289.0,DebtCon,Mgr,4.0,0.0,0.0,100.61642113,2.0,26.0
5601,43.197242061,10200,29581.0,39992.0,DebtCon,Self,3.0,0.0,0.0,149.87462567,2.0,26.0
5602,19.408461231,11800,21813.0,30436.0,DebtCon,Office,5.0,0.0,1.0,104.01163591,0.0,16.0
5603,,8700,51950.0,67475.0,HomeImp,Other,4.5,0.0,1.0,246.46666667,2.0,16.0
5604,39.796560762,29000,32109.0,49912.0,DebtCon,Other,34.0,0.0,0.0,278.56500343,1.0,23.0
5605,40.850886838,16400,119879.0,128546.0,DebtCon,,16.0,0.0,0.0,182.99738116,0.0,17.0
5606,40.616779346,5000,66839.0,87168.0,HomeImp,Other,4.0,0.0,0.0,122.59722258,0.0,15.0
5607,22.519685436,10100,,69451.0,,,,,,,,
5608,,10700,34000.0,49756.0,HomeImp,Other,0.9,1.0,0.0,230.3,8.0,8.0
5609,34.950823101,19400,52677.0,80424.0,DebtCon,Mgr,9.0,2.0,0.0,65.847530367,2.0,28.0
5610,,22300,,135000.0,DebtCon,Office,9.0,,,,,
5611,,49500,247500.0,,,Other,0.0,0.0,4.0,160.33333333,2.0,25.0
5612,43.29474364,30000,77853.0,114746.0,HomeImp,Other,6.0,,,114.58372248,10.0,21.0
5613,13.783965436,30800,29226.0,44735.0,DebtCon,Other,1.0,0.0,0.0,66.244719761,0.0,7.0
5614,35.562993202,17600,61093.0,97551.0,DebtCon,Office,0.0,0.0,0.0,75.060829426,0.0,22.0
5615,22.825607116,23000,58696.0,102176.0,HomeImp,ProfExe,18.0,0.0,0.0,629.09576631,0.0,23.0
5616,20.743364711,9700,29094.0,51990.0,,Other,30.0,0.0,0.0,246.19523933,0.0,19.0
5617,35.691542689,36800,109378.0,163684.0,DebtCon,Other,,0.0,0.0,240.23287537,3.0,13.0
5618,36.07297543,17900,46342.0,68029.0,DebtCon,Mgr,26.0,1.0,0.0,279.00708055,1.0,17.0
5619,41.138299388,21600,36777.0,68300.0,DebtCon,Office,11.0,0.0,2.0,121.49424873,0.0,22.0
5620,,13000,38200.0,64764.0,HomeImp,ProfExe,4.0,0.0,0.0,211.06666667,3.0,18.0
5621,30.69643481,14700,33150.0,46053.0,HomeImp,Other,8.0,0.0,0.0,76.914717556,2.0,11.0
5622,41.210107042,25700,32613.0,63065.0,DebtCon,Other,0.0,0.0,0.0,218.48527507,0.0,22.0
5623,34.70302378,35100,33844.0,55100.0,DebtCon,Other,,0.0,0.0,,6.0,0.0
5624,35.459509616,20000,23140.0,47548.0,DebtCon,Other,1.0,,,322.00459581,,24.0
5625,26.457524449,8000,92487.0,113947.0,DebtCon,Other,8.0,0.0,3.0,151.81738872,0.0,19.0
5626,,20000,143000.0,185625.0,DebtCon,Office,1.5,2.0,3.0,73.033333333,2.0,11.0
5627,,3500,19400.0,20494.0,HomeImp,Other,5.0,0.0,0.0,95.933333333,0.0,9.0
5628,38.685506283,17700,,56402.0,DebtCon,Office,3.0,0.0,0.0,91.04574898,2.0,8.0
5629,27.595273523,5900,82912.0,91175.0,DebtCon,ProfExe,2.0,,,,,
5630,133.52827043,23000,58577.0,69327.0,,Other,4.0,0.0,2.0,110.4144797,2.0,33.0
5631,,23800,9124.0,41900.0,DebtCon,Other,28.0,0.0,2.0,120.73333333,1.0,16.0
5632,,19300,152000.0,182000.0,HomeImp,Self,1.0,,,,,
5633,40.594851726,37400,96798.0,145550.0,DebtCon,Other,12.0,0.0,0.0,63.901676947,1.0,35.0
5634,30.536610591,19300,148542.0,195791.0,DebtCon,ProfExe,12.0,,,110.32763507,0.0,23.0
5635,,29800,34000.0,71000.0,DebtCon,Other,10.0,,,115.66666667,,24.0
5636,,16500,76000.0,110000.0,DebtCon,Mgr,18.0,0.0,0.0,242.5,5.0,31.0
5637,,24200,10286.0,,DebtCon,Other,24.5,0.0,1.0,216.13333333,4.0,32.0
5638,41.342010942,28500,84908.0,108385.0,DebtCon,Office,10.0,0.0,0.0,384.28504689,0.0,45.0
5639,36.761014189,23700,104752.0,143913.0,HomeImp,,,,,,,
5640,23.112289816,14700,35164.0,68061.0,DebtCon,ProfExe,5.0,0.0,0.0,245.67057762,1.0,16.0
5641,37.824470796,12300,79838.0,85209.0,DebtCon,ProfExe,8.0,0.0,0.0,173.83862388,0.0,11.0
5642,34.756185805,17000,96065.0,116416.0,DebtCon,Other,14.0,0.0,0.0,125.67306046,2.0,8.0
5643,35.733567331,23500,,143168.0,DebtCon,Office,10.0,,,,,
5644,,4000,64240.0,63990.0,HomeImp,Sales,5.0,2.0,0.0,160.3,1.0,23.0
5645,40.390956012,20000,38955.0,80680.0,DebtCon,ProfExe,8.0,0.0,0.0,295.3007793,0.0,18.0
5646,24.355304246,52300,,84584.0,HomeImp,Other,,1.0,0.0,350.92099628,0.0,7.0
5647,35.554303677,20400,29985.0,54038.0,DebtCon,ProfExe,15.0,0.0,0.0,177.59367277,1.0,20.0
5648,38.376112633,10200,84196.0,91642.0,DebtCon,Other,1.0,0.0,0.0,104.83507193,1.0,32.0
5649,27.34759661,9000,90969.0,108606.0,HomeImp,Mgr,5.0,5.0,2.0,113.25750907,5.0,28.0
5650,36.846921785,20100,59726.0,79982.0,DebtCon,Mgr,8.0,1.0,0.0,74.210758656,2.0,28.0
5651,36.575387744,24200,242111.0,266670.0,HomeImp,Self,6.0,1.0,0.0,243.00312872,3.0,51.0
5652,,5500,43486.0,81600.0,DebtCon,,4.0,0.0,0.0,216.13333333,4.0,30.0
5653,40.621619276,46200,117227.0,174882.0,DebtCon,Self,12.0,0.0,0.0,195.64118682,0.0,5.0
5654,39.025926424,25200,94712.0,127247.0,DebtCon,Office,8.0,0.0,0.0,166.82201,0.0,30.0
5655,27.674063965,15800,103537.0,111139.0,DebtCon,Office,3.0,0.0,1.0,252.26775758,1.0,34.0
5656,,63300,202000.0,281000.0,DebtCon,ProfExe,2.0,0.0,0.0,99.433333333,2.0,21.0
5657,,34300,89000.0,137000.0,DebtCon,Other,12.0,0.0,0.0,63.933333333,1.0,36.0
5658,29.915859028,2900,104373.0,120702.0,HomeImp,Office,2.0,0.0,0.0,101.54029753,0.0,13.0
5659,41.298386628,28400,207687.0,242544.0,HomeImp,Other,8.0,0.0,0.0,134.00768046,0.0,41.0
5660,31.379268837,16200,70703.0,87682.0,DebtCon,Other,10.0,0.0,0.0,87.211328556,3.0,10.0
5661,27.77956059,15400,,43899.0,HomeImp,Other,0.0,0.0,0.0,324.55174135,1.0,9.0
5662,38.250306047,27900,66027.0,102745.0,DebtCon,ProfExe,9.0,0.0,0.0,298.10325142,1.0,32.0
5663,,29000,101824.0,,DebtCon,Mgr,4.0,2.0,4.0,186.7,0.0,14.0
5664,25.329250867,17700,72911.0,97317.0,DebtCon,Mgr,1.0,0.0,0.0,82.39838379,0.0,17.0
5665,39.294720942,35100,88197.0,132776.0,DebtCon,Mgr,30.0,0.0,0.0,333.04631226,0.0,20.0
5666,,10500,41500.0,56247.0,DebtCon,Other,8.0,0.0,1.0,70.033333333,2.0,24.0
5667,43.021823381,19500,100446.0,121516.0,HomeImp,Mgr,0.0,0.0,0.0,306.11110407,1.0,20.0
5668,38.689440621,12900,39401.0,53758.0,HomeImp,Other,22.0,0.0,0.0,118.64637517,0.0,23.0
5669,,20000,151982.0,,DebtCon,Self,,2.0,5.0,146.5,1.0,43.0
5670,,11600,35865.0,50000.0,DebtCon,Other,,0.0,0.0,78.133333333,0.0,15.0
5671,28.452980859,16700,43794.0,61446.0,DebtCon,,6.0,0.0,0.0,96.454705906,1.0,9.0
5672,36.122068493,22400,71051.0,102374.0,HomeImp,Office,14.0,0.0,0.0,137.1896556,0.0,14.0
5673,42.173165882,3800,11543.0,46045.0,HomeImp,Self,,0.0,0.0,204.64799167,0.0,11.0
5674,34.416507811,4700,53918.0,59511.0,DebtCon,,6.0,,0.0,54.13647743,,15.0
5675,84.61388869,27700,61396.0,111627.0,,Self,20.0,0.0,0.0,87.002500108,0.0,4.0
5676,,29000,149900.0,201000.0,,Self,5.0,4.0,4.0,131.93333333,1.0,29.0
5677,35.347853825,10200,38223.0,60728.0,DebtCon,Mgr,,,,,,
5678,36.851723302,17500,101354.0,117209.0,DebtCon,ProfExe,1.0,0.0,0.0,136.15822253,0.0,30.0
5679,36.642629039,23500,133197.0,168990.0,DebtCon,Other,8.0,1.0,0.0,214.28459938,0.0,19.0
5680,12.846006168,42700,9330.0,67950.0,HomeImp,Office,,0.0,0.0,305.70315333,0.0,19.0
5681,,21300,104000.0,155250.0,DebtCon,Mgr,16.0,0.0,0.0,185.7,0.0,26.0
5682,35.326912601,25200,69510.0,90781.0,DebtCon,ProfExe,6.0,0.0,1.0,143.83135388,4.0,25.0
5683,,17000,89600.0,115000.0,DebtCon,Self,20.0,,3.0,99.266666667,0.0,23.0
5684,30.37586285,13300,67483.0,85454.0,DebtCon,ProfExe,16.0,0.0,2.0,335.98931518,1.0,14.0
5685,24.684137856,14600,68182.0,83091.0,DebtCon,Office,5.0,0.0,0.0,135.84837377,0.0,19.0
5686,21.679278339,18800,88828.0,116683.0,DebtCon,ProfExe,6.0,0.0,0.0,141.84139798,1.0,20.0
5687,29.311594064,17300,51185.0,65537.0,DebtCon,Other,6.0,0.0,1.0,129.83794119,3.0,49.0
5688,,36000,124000.0,176000.0,DebtCon,Other,21.0,,,257.7,5.0,35.0
5689,28.093375587,21100,16110.0,54436.0,DebtCon,Other,24.0,0.0,2.0,207.20795161,1.0,25.0
5690,22.206846015,16400,57139.0,164133.0,DebtCon,ProfExe,21.0,0.0,0.0,238.4610031,0.0,27.0
5691,,5000,16600.0,25250.0,HomeImp,Other,6.0,0.0,0.0,88.7,1.0,3.0
5692,42.282137884,14100,81894.0,98285.0,DebtCon,Mgr,6.0,0.0,0.0,151.4710746,1.0,26.0
5693,28.289429173,8800,78953.0,93018.0,DebtCon,Mgr,7.0,0.0,0.0,110.72312997,0.0,22.0
5694,35.867729634,12100,55147.0,72553.0,DebtCon,Other,0.0,0.0,0.0,229.40617542,0.0,10.0
5695,40.762148778,20700,61710.0,86749.0,DebtCon,,2.0,0.0,0.0,114.01183854,0.0,16.0
5696,29.198860669,6500,78741.0,90599.0,DebtCon,ProfExe,0.0,,,,,
5697,29.628676491,17000,26228.0,60979.0,HomeImp,ProfExe,7.0,0.0,0.0,188.24761053,0.0,13.0
5698,16.678676413,43700,5137.0,67256.0,HomeImp,Office,,0.0,0.0,306.99537109,0.0,18.0
5699,44.578500055,28900,63748.0,36392.0,DebtCon,Sales,9.0,4.0,1.0,124.24789861,6.0,23.0
5700,42.633437183,31800,126316.0,180750.0,DebtCon,Mgr,14.0,0.0,0.0,167.85725585,2.0,28.0
5701,28.813470941,12900,50636.0,57838.0,DebtCon,Other,0.0,1.0,0.0,187.82532332,1.0,13.0
5702,38.983558116,27700,76055.0,126560.0,DebtCon,Office,0.0,0.0,0.0,310.6263344,1.0,23.0
5703,,20000,16000.0,87300.0,DebtCon,Other,28.0,1.0,6.0,232.33333333,1.0,21.0
5704,27.35463407,9900,72674.0,89909.0,DebtCon,Office,15.0,0.0,1.0,90.957899517,0.0,8.0
5705,44.107951691,5000,12457.0,53448.0,HomeImp,Self,,0.0,0.0,207.14348133,0.0,12.0
5706,37.984504628,15800,74815.0,89721.0,DebtCon,Mgr,16.0,0.0,0.0,,0.0,0.0
5707,38.552978748,26200,75096.0,120859.0,DebtCon,Other,4.0,0.0,0.0,107.17711768,2.0,31.0
5708,,4700,26900.0,45000.0,HomeImp,ProfExe,9.0,1.0,2.0,90.466666667,1.0,16.0
5709,12.219679961,7400,,54138.0,HomeImp,,1.0,0.0,0.0,,0.0,0.0
5710,,10800,75000.0,87400.0,HomeImp,Other,7.0,1.0,0.0,101.46666667,2.0,19.0
5711,34.002295373,16800,73280.0,103067.0,DebtCon,Other,1.0,0.0,0.0,140.36213401,0.0,17.0
5712,,10900,86754.0,110000.0,DebtCon,ProfExe,13.0,0.0,2.0,103.43333333,0.0,19.0
5713,18.324935276,14500,35799.0,51720.0,HomeImp,Other,10.0,0.0,0.0,123.21810499,1.0,9.0
5714,33.299295759,19200,73339.0,95426.0,DebtCon,Office,1.0,0.0,0.0,169.97974973,4.0,19.0
5715,,5000,78893.0,82600.0,HomeImp,Mgr,16.0,0.0,0.0,133.9,1.0,34.0
5716,37.966606016,8300,35343.0,51986.0,DebtCon,Other,10.0,0.0,0.0,242.81896695,1.0,31.0
5717,29.732489312,27200,83894.0,121302.0,DebtCon,ProfExe,6.0,0.0,1.0,124.2746965,0.0,18.0
5718,32.60020273,15900,65827.0,97935.0,DebtCon,Office,1.0,0.0,0.0,160.41695863,4.0,20.0
5719,,15000,94705.0,114400.0,DebtCon,Other,9.0,0.0,0.0,300.26666667,2.0,19.0
5720,39.834319933,18600,84874.0,115759.0,DebtCon,ProfExe,9.0,0.0,0.0,146.06981083,3.0,18.0
5721,40.239609635,38100,67559.0,113024.0,DebtCon,Mgr,16.0,0.0,0.0,190.67667138,0.0,22.0
5722,38.372460882,6900,57257.0,63752.0,DebtCon,Other,10.0,2.0,0.0,138.23477796,0.0,22.0
5723,36.674734318,11100,,67005.0,HomeImp,Other,,0.0,0.0,364.37597582,0.0,7.0
5724,27.097523474,18000,84824.0,115146.0,DebtCon,Other,21.0,0.0,0.0,293.98043579,0.0,16.0
5725,,8000,4500.0,,DebtCon,Other,1.0,3.0,2.0,102.43333333,6.0,15.0
5726,22.959806769,26700,18590.0,53462.0,DebtCon,Other,25.0,0.0,0.0,111.99557084,1.0,11.0
5727,,15000,153000.0,185625.0,DebtCon,Mgr,8.0,,2.0,154.2,,31.0
5728,,7000,27290.0,63500.0,HomeImp,Office,6.0,,,,,
5729,36.359104168,26500,112059.0,179599.0,DebtCon,Sales,15.0,0.0,0.0,313.2053014,0.0,30.0
5730,,26600,62895.0,103000.0,DebtCon,Self,1.0,0.0,5.0,187.46666667,2.0,34.0
5731,35.404638874,20400,19265.0,43962.0,DebtCon,Office,5.0,2.0,0.0,177.90470706,1.0,15.0
5732,37.073413461,13700,64486.0,84759.0,DebtCon,Office,4.0,2.0,3.0,182.18025649,3.0,29.0
5733,30.268368849,13700,32942.0,40143.0,HomeImp,Other,8.0,0.0,0.0,65.000742252,2.0,12.0
5734,31.553835409,9300,,57650.0,HomeImp,Other,11.0,1.0,0.0,308.3394397,2.0,13.0
5735,41.117887486,17400,96590.0,112115.0,DebtCon,Other,0.0,6.0,0.0,178.65958941,2.0,46.0
5736,31.566885272,16500,,29168.0,DebtCon,Other,11.0,,,102.1303682,2.0,8.0
5737,29.961189014,17900,72501.0,94488.0,DebtCon,Office,1.0,0.0,0.0,162.38956192,3.0,19.0
5738,31.757270694,6100,62751.0,95617.0,HomeImp,Other,1.0,0.0,0.0,138.64686318,1.0,13.0
5739,33.971221884,10100,154005.0,175684.0,HomeImp,Office,4.0,0.0,0.0,189.36630726,0.0,56.0
5740,38.709991448,24700,149235.0,178454.0,DebtCon,ProfExe,5.0,0.0,0.0,324.13778352,0.0,34.0
5741,27.045006761,13300,76663.0,96022.0,DebtCon,ProfExe,10.0,2.0,0.0,180.0294503,1.0,30.0
5742,34.300201816,78700,22762.0,102997.0,HomeImp,,25.0,0.0,0.0,146.63284161,0.0,13.0
5743,42.21386978,30700,36804.0,83295.0,DebtCon,Other,,,,289.39981606,0.0,15.0
5744,37.957103675,15100,53549.0,99812.0,DebtCon,ProfExe,4.0,0.0,0.0,127.12214723,2.0,21.0
5745,,4500,57000.0,,HomeImp,Other,5.0,,,222.6,1.0,13.0
5746,39.491487113,17900,56273.0,111507.0,HomeImp,Office,1.0,,2.0,123.02256355,1.0,23.0
5747,37.923088094,9800,32550.0,52554.0,DebtCon,Other,12.0,0.0,0.0,229.51274114,1.0,32.0
5748,41.563100649,20300,180254.0,220843.0,HomeImp,ProfExe,11.0,0.0,0.0,217.12816724,0.0,25.0
5749,38.810661707,16200,105502.0,117705.0,DebtCon,Other,0.0,0.0,0.0,125.24258861,2.0,21.0
5750,38.256593617,22700,75354.0,106186.0,DebtCon,Other,,0.0,0.0,175.33937624,1.0,24.0
5751,,25000,,113000.0,DebtCon,Mgr,9.0,1.0,0.0,168.4,0.0,27.0
5752,32.142468978,15500,57993.0,82248.0,DebtCon,Other,10.0,0.0,0.0,173.07296854,0.0,16.0
5753,22.423002459,12000,36072.0,62960.0,DebtCon,ProfExe,8.0,0.0,0.0,288.5298732,0.0,16.0
5754,37.362645,15400,63456.0,96794.0,DebtCon,ProfExe,3.0,0.0,0.0,85.529362471,0.0,28.0
5755,25.557593337,17400,58941.0,88470.0,HomeImp,ProfExe,4.0,0.0,0.0,123.25705457,0.0,12.0
5756,40.545680998,20300,66667.0,92158.0,DebtCon,ProfExe,9.0,3.0,1.0,174.89210564,2.0,64.0
5757,25.792653495,20100,38614.0,56295.0,HomeImp,Self,3.0,1.0,,132.61652146,,11.0
5758,31.89390379,9300,81986.0,94513.0,DebtCon,Other,2.0,3.0,0.0,,0.0,4.0
5759,31.134624378,20400,153958.0,195834.0,DebtCon,Other,9.0,0.0,0.0,,1.0,15.0
5760,28.865282118,25500,,43031.0,DebtCon,Other,,,,89.169267306,,13.0
5761,34.345837692,6500,81145.0,117530.0,HomeImp,Office,29.0,0.0,0.0,327.20063852,1.0,38.0
5762,35.420928075,22700,77356.0,106233.0,HomeImp,Mgr,14.0,0.0,0.0,161.64634096,0.0,27.0
5763,18.347529385,12600,67860.0,103426.0,DebtCon,Other,9.0,0.0,0.0,202.15263385,0.0,20.0
5764,44.751572195,17000,170636.0,188899.0,DebtCon,,1.0,4.0,0.0,67.408284966,1.0,13.0
5765,41.250706258,7200,,76723.0,HomeImp,Other,10.0,0.0,0.0,70.193890188,0.0,11.0
5766,33.415153004,46700,,81114.0,HomeImp,Office,10.0,0.0,0.0,295.73439152,0.0,12.0
5767,,16400,21857.0,51994.0,HomeImp,ProfExe,7.0,0.0,0.0,201.93333333,0.0,14.0
5768,33.691188019,18600,48711.0,69611.0,HomeImp,Office,2.0,0.0,0.0,130.25313366,0.0,17.0
5769,34.449664673,7000,74795.0,99149.0,HomeImp,Other,1.0,0.0,1.0,175.57144277,0.0,32.0
5770,40.64461955,6400,65215.0,74332.0,HomeImp,Mgr,9.0,,1.0,213.8321032,0.0,24.0
5771,,15000,34200.0,38900.0,DebtCon,Other,9.2,0.0,0.0,170.7,4.0,21.0
5772,29.206752832,10100,68820.0,78830.0,DebtCon,Other,2.0,,,170.7224523,,34.0
5773,,16500,67000.0,109500.0,DebtCon,Mgr,2.0,4.0,0.0,217.1,2.0,24.0
5774,39.612425643,19500,48835.0,72566.0,DebtCon,ProfExe,9.0,0.0,0.0,191.27539659,1.0,42.0
5775,37.114915588,21600,66711.0,105267.0,HomeImp,Office,13.0,0.0,0.0,145.93538381,0.0,14.0
5776,41.262353472,10400,42714.0,72322.0,DebtCon,Other,12.0,0.0,0.0,105.07480159,6.0,15.0
5777,2.553521964,14400,,69712.0,,,0.0,0.0,0.0,,0.0,0.0
5778,25.401570002,17500,61524.0,87188.0,HomeImp,ProfExe,3.0,0.0,0.0,115.80866085,1.0,13.0
5779,38.149059231,21400,166244.0,212505.0,DebtCon,ProfExe,4.0,2.0,7.0,183.5480397,4.0,24.0
5780,31.86715522,23100,72712.0,185787.0,,Other,10.0,0.0,0.0,362.18170443,1.0,16.0
5781,,20000,83205.0,132000.0,DebtCon,Other,11.0,0.0,0.0,97.4,3.0,15.0
5782,40.015070568,8300,14601.0,66143.0,HomeImp,Office,24.0,0.0,0.0,320.23488221,1.0,12.0
5783,,20000,21300.0,308600.0,HomeImp,ProfExe,2.0,1.0,0.0,274.9,0.0,30.0
5784,,10100,,25300.0,DebtCon,Other,,1.0,0.0,122.3,1.0,5.0
5785,15.597290225,10000,,49266.0,,,,,,,,
5786,39.196985402,5300,26908.0,36078.0,HomeImp,Other,,0.0,0.0,302.35870946,0.0,8.0
5787,39.481662901,11400,43530.0,56600.0,HomeImp,Other,21.0,0.0,0.0,114.98297904,0.0,23.0
5788,25.332201314,12400,24769.0,87665.0,HomeImp,ProfExe,21.0,0.0,0.0,238.38276937,0.0,11.0
